gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score,average_score
female,group D,associate's degree,standard,none,77,84,82,81.0
male,group B,high school,free/reduced,completed,60,53,50,54.333333333333336
female,group C,associate's degree,free/reduced,none,51,57,57,55.0
male,group B,associate's degree,free/reduced,completed,82,83,78,81.0
female,group D,some high school,standard,completed,66,78,78,74.0
female,group B,associate's degree,free/reduced,completed,64,85,75,74.66666666666667
male,group E,associate's degree,standard,none,100,90,87,92.33333333333331
female,group A,some high school,free/reduced,none,36,38,37,37.0
female,group D,some college,free/reduced,none,56,63,69,62.66666666666666
male,group C,some college,standard,completed,97,82,80,86.33333333333333
male,group B,associate's degree,standard,none,97,84,81,87.33333333333333
female,group D,bachelor's degree,standard,completed,52,56,67,58.333333333333336
female,group B,bachelor's degree,standard,completed,60,58,64,60.66666666666666
male,group C,some college,standard,none,68,67,62,65.66666666666667
male,group C,some high school,standard,completed,85,91,87,87.66666666666667
female,group D,high school,standard,none,69,72,77,72.66666666666667
male,group D,some high school,standard,completed,72,60,64,65.33333333333333
female,group D,associate's degree,free/reduced,none,44,63,54,53.66666666666666
male,group D,bachelor's degree,standard,none,73,55,63,63.66666666666666
male,group E,some college,free/reduced,completed,50,57,55,54.0
male,group D,master's degree,standard,none,71,57,58,62.0
male,group C,some college,standard,none,60,55,50,55.0
male,group B,associate's degree,standard,none,89,88,80,85.66666666666667
female,group C,associate's degree,standard,none,62,77,73,70.66666666666667
male,group D,master's degree,free/reduced,none,60,54,49,54.333333333333336
female,group A,high school,standard,none,45,57,51,51.0
male,group C,high school,standard,completed,86,81,75,80.66666666666667
male,group B,associate's degree,free/reduced,none,66,71,63,66.66666666666667
male,group B,some high school,free/reduced,none,50,47,46,47.66666666666666
female,group D,some college,free/reduced,completed,63,80,80,74.33333333333333
female,group B,some college,free/reduced,none,55,62,61,59.333333333333336
female,group B,high school,standard,completed,57,65,64,62.0
male,group B,high school,standard,none,59,64,59,60.66666666666666
female,group C,bachelor's degree,standard,none,76,90,91,85.66666666666667
male,group C,high school,standard,none,71,66,65,67.33333333333333
female,group C,associate's degree,free/reduced,none,25,44,31,33.333333333333336
male,group B,some high school,standard,completed,78,70,71,73.0
male,group A,some college,free/reduced,completed,68,62,62,64.0
male,group C,associate's degree,free/reduced,completed,43,45,50,46.0
male,group D,some high school,standard,none,87,89,78,84.66666666666667
female,group D,bachelor's degree,standard,completed,65,81,86,77.33333333333333
female,group C,high school,free/reduced,none,43,47,43,44.333333333333336
male,group D,master's degree,free/reduced,none,84,76,83,81.0
female,group B,associate's degree,standard,none,47,49,50,48.66666666666666
male,group B,some college,standard,none,64,63,61,62.66666666666666
female,group E,some high school,free/reduced,none,44,63,64,57.0
female,group B,some high school,free/reduced,none,73,79,78,76.66666666666667
male,group B,bachelor's degree,standard,none,51,51,52,51.333333333333336
female,group B,master's degree,standard,none,78,87,82,82.33333333333333
male,group E,some college,standard,completed,67,59,60,62.0
male,group D,bachelor's degree,free/reduced,none,60,64,58,60.66666666666666
male,group B,some college,standard,none,63,70,64,65.66666666666667
female,group E,some college,standard,none,75,73,71,73.0
