gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score,average_score
female,group B,bachelor's degree,standard,none,72,72,74,72.66666666666667
female,group C,some college,standard,completed,69,90,88,82.33333333333333
female,group B,master's degree,standard,none,90,95,93,92.66666666666667
male,group A,associate's degree,free/reduced,none,47,57,44,49.333333333333336
male,group C,some college,standard,none,76,78,75,76.33333333333333
female,group B,associate's degree,standard,none,71,83,78,77.33333333333333
female,group B,some college,standard,completed,88,95,92,91.66666666666667
male,group B,some college,free/reduced,none,40,43,39,40.666666666666664
male,group D,high school,free/reduced,completed,64,64,67,65.0
female,group B,high school,free/reduced,none,38,60,50,49.333333333333336
male,group C,associate's degree,standard,none,58,54,52,54.666666666666664
male,group D,associate's degree,standard,none,40,52,43,45.0
female,group B,high school,standard,none,65,81,73,73.0
male,group A,some college,standard,completed,78,72,70,73.33333333333333
female,group A,master's degree,standard,none,50,53,58,53.666666666666664
female,group C,some high school,standard,none,69,75,78,74.0
male,group C,high school,standard,none,88,89,86,87.66666666666667
female,group B,some high school,free/reduced,none,18,32,28,26.0
male,group C,master's degree,free/reduced,completed,46,42,46,44.666666666666664
female,group C,associate's degree,free/reduced,none,54,58,61,57.666666666666664
male,group D,high school,standard,none,66,69,63,66.0
female,group B,some college,free/reduced,completed,65,75,70,70.0
male,group D,some college,standard,none,44,54,53,50.333333333333336
female,group C,some high school,standard,none,69,73,73,71.66666666666667
male,group D,bachelor's degree,free/reduced,completed,74,71,80,75.0
male,group A,master's degree,free/reduced,none,73,74,72,73.0
male,group B,some college,standard,none,69,54,55,59.333333333333336
female,group C,bachelor's degree,standard,none,67,69,75,70.33333333333333
male,group C,high school,standard,none,70,70,65,68.33333333333333
female,group D,master's degree,standard,none,62,70,75,69.0
female,group D,some college,standard,none,69,74,74,72.33333333333333
female,group B,some college,standard,none,63,65,61,63.0
female,group E,master's degree,free/reduced,none,56,72,65,64.33333333333333
male,group D,some college,standard,none,40,42,38,40.0
male,group E,some college,standard,none,97,87,82,88.66666666666667
male,group E,associate's degree,standard,completed,81,81,79,80.33333333333333
female,group D,associate's degree,standard,none,74,81,83,79.33333333333333
female,group D,some high school,free/reduced,none,50,64,59,57.666666666666664
female,group D,associate's degree,free/reduced,completed,75,90,88,84.33333333333333
male,group B,associate's degree,free/reduced,none,57,56,57,56.666666666666664
male,group C,associate's degree,free/reduced,none,55,61,54,56.666666666666664
female,group C,associate's degree,standard,none,58,73,68,66.33333333333333
female,group B,associate's degree,standard,none,53,58,65,58.666666666666664
male,group B,some college,free/reduced,completed,59,65,66,63.333333333333336
female,group E,associate's degree,free/reduced,none,50,56,54,53.333333333333336
male,group B,associate's degree,standard,none,65,54,57,58.666666666666664
female,group A,associate's degree,standard,completed,55,65,62,60.666666666666664
female,group C,high school,standard,none,66,71,76,71.0
female,group D,associate's degree,free/reduced,completed,57,74,76,69.0
male,group C,high school,standard,completed,82,84,82,82.66666666666667
male,group E,some college,standard,none,53,55,48,52.0
male,group E,associate's degree,free/reduced,completed,77,69,68,71.33333333333333
male,group C,some college,standard,none,53,44,42,46.333333333333336
male,group D,high school,standard,none,88,78,75,80.33333333333333
female,group C,some high school,free/reduced,completed,71,84,87,80.66666666666667
female,group C,high school,free/reduced,none,33,41,43,39.0
female,group E,associate's degree,standard,completed,82,85,86,84.33333333333333
male,group D,associate's degree,standard,none,52,55,49,52.0
male,group D,some college,standard,completed,58,59,58,58.333333333333336
female,group C,some high school,free/reduced,none,0,17,10,9.0
male,group E,bachelor's degree,free/reduced,completed,79,74,72,75.0
male,group A,some high school,free/reduced,none,39,39,34,37.333333333333336
male,group A,associate's degree,free/reduced,none,62,61,55,59.333333333333336
female,group C,associate's degree,standard,none,69,80,71,73.33333333333333
female,group D,some high school,standard,none,59,58,59,58.666666666666664
male,group B,some high school,standard,none,67,64,61,64.0
male,group D,some high school,free/reduced,none,45,37,37,39.666666666666664
female,group C,some college,standard,none,60,72,74,68.66666666666667
male,group B,associate's degree,free/reduced,none,61,58,56,58.333333333333336
female,group C,associate's degree,standard,none,39,64,57,53.333333333333336
female,group D,some college,free/reduced,completed,58,63,73,64.66666666666667
male,group D,some college,standard,completed,63,55,63,60.333333333333336
female,group A,associate's degree,free/reduced,none,41,51,48,46.666666666666664
male,group C,some high school,free/reduced,none,61,57,56,58.0
male,group C,some high school,standard,none,49,49,41,46.333333333333336
male,group B,associate's degree,free/reduced,none,44,41,38,41.0
male,group E,some high school,standard,none,30,26,22,26.0
male,group A,bachelor's degree,standard,completed,80,78,81,79.66666666666667
female,group D,some high school,standard,completed,61,74,72,69.0
female,group E,master's degree,standard,none,62,68,68,66.0
female,group B,associate's degree,standard,none,47,49,50,48.666666666666664
male,group B,high school,free/reduced,none,49,45,45,46.333333333333336
male,group A,some college,free/reduced,completed,50,47,54,50.333333333333336
male,group E,associate's degree,standard,none,72,64,63,66.33333333333333
male,group D,high school,free/reduced,none,42,39,34,38.333333333333336
female,group C,some college,standard,none,73,80,82,78.33333333333333
female,group C,some college,free/reduced,none,76,83,88,82.33333333333333
female,group D,associate's degree,standard,none,71,71,74,72.0
female,group A,some college,standard,none,58,70,67,65.0
female,group D,some high school,standard,none,73,86,82,80.33333333333333
female,group C,bachelor's degree,standard,none,65,72,74,70.33333333333333
male,group C,high school,free/reduced,none,27,34,36,32.333333333333336
male,group C,high school,standard,none,71,79,71,73.66666666666667
male,group C,associate's degree,free/reduced,completed,43,45,50,46.0
female,group B,some college,standard,none,79,86,92,85.66666666666667
male,group C,associate's degree,free/reduced,completed,78,81,82,80.33333333333333
male,group B,some high school,standard,completed,65,66,62,64.33333333333333
female,group E,some college,standard,completed,63,72,70,68.33333333333333
female,group D,some college,free/reduced,none,58,67,62,62.333333333333336
female,group D,bachelor's degree,standard,none,65,67,62,64.66666666666667
male,group B,some college,standard,none,79,67,67,71.0
male,group D,bachelor's degree,standard,completed,68,74,74,72.0
female,group D,associate's degree,standard,none,85,91,89,88.33333333333333
male,group B,high school,standard,completed,60,44,47,50.333333333333336
male,group C,some college,standard,completed,98,86,90,91.33333333333333
female,group C,some college,standard,none,58,67,72,65.66666666666667
female,group D,master's degree,standard,none,87,100,100,95.66666666666667
male,group E,associate's degree,standard,completed,66,63,64,64.33333333333333
female,group B,associate's degree,free/reduced,none,52,76,70,66.0
female,group B,some high school,standard,none,70,64,72,68.66666666666667
female,group D,associate's degree,free/reduced,completed,77,89,98,88.0
male,group C,high school,standard,none,62,55,49,55.333333333333336
male,group A,associate's degree,standard,none,54,53,47,51.333333333333336
female,group D,some college,standard,none,51,58,54,54.333333333333336
female,group E,bachelor's degree,standard,completed,99,100,100,99.66666666666667
male,group C,high school,standard,none,84,77,74,78.33333333333333
female,group B,bachelor's degree,free/reduced,none,75,85,82,80.66666666666667
female,group D,bachelor's degree,standard,none,78,82,79,79.66666666666667
female,group D,some high school,standard,none,51,63,61,58.333333333333336
female,group C,some college,standard,none,55,69,65,63.0
female,group C,bachelor's degree,standard,completed,79,92,89,86.66666666666667
male,group B,associate's degree,standard,completed,91,89,92,90.66666666666667
female,group C,some college,standard,completed,88,93,93,91.33333333333333
male,group D,high school,free/reduced,none,63,57,56,58.666666666666664
male,group E,some college,standard,none,83,80,73,78.66666666666667
female,group B,high school,standard,none,87,95,86,89.33333333333333
male,group B,some high school,standard,none,72,68,67,69.0
male,group D,some college,standard,completed,65,77,74,72.0
male,group D,master's degree,standard,none,82,82,74,79.33333333333333
female,group A,bachelor's degree,standard,none,51,49,51,50.333333333333336
male,group D,master's degree,standard,none,89,84,82,85.0
male,group C,some high school,free/reduced,completed,53,37,40,43.333333333333336
male,group E,some college,free/reduced,completed,87,74,70,77.0
female,group C,some college,standard,completed,75,81,84,80.0
male,group D,bachelor's degree,free/reduced,completed,74,79,75,76.0
male,group C,bachelor's degree,standard,none,58,55,48,53.666666666666664
male,group B,some high school,standard,completed,51,54,41,48.666666666666664
male,group E,high school,standard,none,70,55,56,60.333333333333336
female,group C,associate's degree,standard,none,59,66,67,64.0
male,group D,some college,standard,completed,71,61,69,67.0
female,group D,some high school,standard,none,76,72,71,73.0
female,group C,some college,free/reduced,none,59,62,64,61.666666666666664
female,group E,some college,free/reduced,completed,42,55,54,50.333333333333336
male,group A,high school,standard,none,57,43,47,49.0
male,group D,some college,standard,none,88,73,78,79.66666666666667
female,group C,some college,free/reduced,none,22,39,33,31.333333333333332
male,group B,some high school,standard,none,88,84,75,82.33333333333333
male,group C,associate's degree,free/reduced,none,73,68,66,69.0
female,group D,bachelor's degree,standard,completed,68,75,81,74.66666666666667
male,group E,associate's degree,free/reduced,completed,100,100,93,97.66666666666667
male,group A,some high school,standard,completed,62,67,69,66.0
male,group A,bachelor's degree,standard,none,77,67,68,70.66666666666667
female,group B,associate's degree,standard,completed,59,70,66,65.0
male,group D,bachelor's degree,standard,none,54,49,47,50.0
male,group D,some high school,standard,none,62,67,61,63.333333333333336
female,group C,some college,standard,completed,70,89,88,82.33333333333333
female,group E,high school,free/reduced,completed,66,74,78,72.66666666666667
male,group B,some college,free/reduced,none,60,60,60,60.0
female,group B,associate's degree,standard,completed,61,86,87,78.0
male,group D,associate's degree,free/reduced,none,66,62,64,64.0
