"gender","race/ethnicity","parental level of education","lunch","test preparation course","math score","reading score","writing score"
"male","group B","some college","standard","none","63","59","50"
"female","group B","some college","standard","none","85","78","81"
"female","group B","high school","standard","none","41","45","49"
"female","group E","some college","standard","none","77","83","86"
"female","group C","high school","free/reduced","none","41","45","53"
"female","group D","master's degree","standard","none","81","89","88"
"female","group B","some high school","standard","completed","70","74","73"
"female","group D","high school","free/reduced","completed","77","89","89"
"female","group D","bachelor's degree","free/reduced","none","64","66","67"
"male","group C","bachelor's degree","standard","completed","70","63","67"
"female","group C","some high school","standard","none","69","81","79"
"female","group C","high school","standard","none","91","85","84"
"female","group C","some college","standard","none","62","65","69"
"male","group B","master's degree","standard","none","78","69","70"
"male","group C","high school","free/reduced","completed","51","63","54"
"female","group C","high school","standard","none","51","57","62"
"male","group C","some college","free/reduced","none","63","63","63"
"female","group B","some college","free/reduced","none","44","48","46"
"female","group B","some college","standard","completed","63","76","82"
"male","group C","some high school","free/reduced","completed","59","56","57"
"female","group B","some college","standard","none","56","69","69"
"male","group B","some high school","standard","completed","65","54","62"
"female","group C","some college","standard","none","60","66","63"
"female","group D","high school","standard","none","67","75","79"
"male","group B","bachelor's degree","free/reduced","completed","58","56","59"
"female","group C","some high school","standard","none","68","79","74"
"male","group C","associate's degree","free/reduced","none","56","49","38"
"female","group D","some college","standard","completed","71","80","90"
"female","group B","some college","standard","none","70","69","69"
"female","group D","some college","standard","none","83","94","88"
"female","group D","associate's degree","free/reduced","none","63","62","66"
"male","group B","some high school","free/reduced","none","73","72","68"
"male","group A","some high school","standard","none","72","58","55"
"male","group C","bachelor's degree","standard","none","94","86","86"
"male","group A","master's degree","standard","none","79","81","76"
"female","group D","high school","standard","none","51","64","62"
"female","group E","high school","standard","none","72","74","73"
"male","group C","bachelor's degree","standard","none","81","87","88"
"male","group C","associate's degree","standard","completed","73","72","68"
"male","group B","some college","standard","completed","66","58","59"
"male","group C","associate's degree","free/reduced","completed","46","41","45"
"female","group A","high school","standard","none","64","72","66"
"female","group C","high school","standard","completed","51","62","68"
"male","group D","associate's degree","standard","none","100","92","92"
"male","group A","some high school","standard","none","44","44","45"
"male","group C","associate's degree","free/reduced","none","66","63","65"
"male","group D","associate's degree","free/reduced","none","46","45","47"
"male","group D","high school","standard","none","72","56","51"
"female","group B","some high school","standard","none","67","83","84"
"male","group B","some high school","standard","none","84","84","84"
"male","group D","high school","standard","none","79","85","83"
"male","group A","associate's degree","standard","none","62","54","51"
"male","group B","some high school","standard","completed","45","51","52"
"female","group E","some college","standard","completed","83","83","86"
"male","group C","bachelor's degree","standard","none","80","73","74"
